Pred1,Pred2,Pred3,Pred4,Pred5
-1.021082878112792969e+00,1.185288429260253906e+00,6.848328113555908203e+00,-1.505248188972473145e+00,-1.498064279556274414e+00
-5.587707757949829102e-01,2.952552735805511475e-01,6.268943786621093750e+00,-7.405223846435546875e-01,-7.825163006782531738e-01
3.716152012348175049e-01,-1.373964548110961914e-02,6.074811458587646484e+00,1.577491313219070435e-01,1.416293084621429443e-01
3.741709291934967041e-01,9.934294223785400391e-02,6.911229610443115234e+00,2.276873886585235596e-01,1.349602937698364258e-01
-9.094741344451904297e-01,-4.502874612808227539e-02,5.211257934570312500e+00,-1.225942254066467285e+00,-1.232836723327636719e+00
6.138844788074493408e-02,-7.194221019744873047e-03,6.405354499816894531e+00,-1.721199750900268555e-01,-2.025032639503479004e-01
-5.963307619094848633e-01,-3.270542621612548828e-02,5.424041271209716797e+00,-7.640503644943237305e-01,-8.020005822181701660e-01
-6.281139850616455078e-01,1.768357276916503906e+00,7.869950771331787109e+00,-9.143580198287963867e-01,-9.243300557136535645e-01
-5.737245082855224609e-01,9.306809902191162109e-01,7.494988441467285156e+00,-8.692603111267089844e-01,-9.000758528709411621e-01
-7.286665439605712891e-01,8.568227291107177734e-03,5.236406326293945312e+00,-9.389855861663818359e-01,-9.605670571327209473e-01
-6.838665008544921875e-01,6.915780305862426758e-01,6.617854118347167969e+00,-8.822386264801025391e-01,-9.189134240150451660e-01
-2.635185420513153076e-01,3.930082321166992188e-01,6.053528785705566406e+00,-4.041724205017089844e-01,-4.388415813446044922e-01
3.195225894451141357e-01,5.816590189933776855e-01,6.562989711761474609e+00,2.484055161476135254e-01,1.793237924575805664e-01
4.544744789600372314e-01,4.489204287528991699e-01,6.928592681884765625e+00,4.121105670928955078e-01,3.594610095024108887e-01
-7.366664409637451172e-01,8.839739561080932617e-01,7.071227550506591797e+00,-1.003543972969055176e+00,-1.045543193817138672e+00
-6.035456657409667969e-01,-2.878499627113342285e-01,5.583785057067871094e+00,-8.419693708419799805e-01,-8.833525776863098145e-01
-7.056676149368286133e-01,2.332238554954528809e-01,6.154714584350585938e+00,-9.432975053787231445e-01,-9.860895276069641113e-01
5.012565851211547852e-01,1.912877559661865234e-01,6.925489425659179688e+00,4.556751847267150879e-01,4.032334685325622559e-01
-3.434353172779083252e-01,6.226748228073120117e-01,6.890009880065917969e+00,-5.565667152404785156e-01,-6.029513478279113770e-01
-3.350292742252349854e-01,-1.991792321205139160e-01,5.179136753082275391e+00,-4.879776239395141602e-01,-5.114945769309997559e-01
-7.243149280548095703e-01,1.903820633888244629e-01,6.232577323913574219e+00,-9.879392385482788086e-01,-1.042639255523681641e+00
3.251072764396667480e-01,1.421457767486572266e+00,7.295022487640380859e+00,1.808124780654907227e-01,1.459037661552429199e-01
-4.732988178730010986e-01,8.407639265060424805e-01,7.085841178894042969e+00,-7.201651334762573242e-01,-7.726815342903137207e-01
2.150095105171203613e-01,5.815321207046508789e-02,5.586385250091552734e+00,1.037430763244628906e-02,-9.928107261657714844e-03
-1.262439787387847900e-01,1.477753639221191406e+00,7.474278450012207031e+00,-4.605436325073242188e-01,-4.445015788078308105e-01
1.717561483383178711e-02,1.885932683944702148e-01,5.307240962982177734e+00,-4.373690485954284668e-02,-7.119756937026977539e-02
2.362006604671478271e-01,6.535018682479858398e-01,7.476245880126953125e+00,-2.419441938400268555e-02,-4.766917228698730469e-02
3.877243399620056152e-01,2.122697830200195312e-01,5.687904834747314453e+00,2.517929673194885254e-01,2.304980456829071045e-01
4.989854991436004639e-01,4.253554344177246094e-02,6.051094055175781250e+00,3.363310098648071289e-01,3.423973917961120605e-01
-6.482625007629394531e-01,1.147649526596069336e+00,7.201317787170410156e+00,-9.206966161727905273e-01,-9.413731694221496582e-01
4.807819724082946777e-01,1.972520351409912109e-02,6.408331394195556641e+00,2.708626389503479004e-01,2.569408714771270752e-01
-7.738568782806396484e-01,1.683801114559173584e-01,6.360312461853027344e+00,-1.021804809570312500e+00,-1.092086315155029297e+00
8.393476009368896484e-01,5.767828226089477539e-02,9.217289924621582031e+00,4.037150442600250244e-01,5.585048794746398926e-01
-7.980928421020507812e-01,1.264491677284240723e-01,5.080905437469482422e+00,-1.017931461334228516e+00,-1.019457817077636719e+00
-6.773792505264282227e-01,1.178646683692932129e-01,5.852895736694335938e+00,-8.764845132827758789e-01,-9.226892590522766113e-01
-8.829509019851684570e-01,8.430349826812744141e-02,5.183323860168457031e+00,-1.194106578826904297e+00,-1.191883563995361328e+00
-1.180396974086761475e-02,1.258343935012817383e+00,7.264624118804931641e+00,-2.547736167907714844e-01,-2.783003449440002441e-01
-4.089195430278778076e-01,5.599410533905029297e-01,6.397108554840087891e+00,-6.163774132728576660e-01,-6.580240130424499512e-01
-6.425800323486328125e-01,9.262450933456420898e-01,7.089154243469238281e+00,-9.763736724853515625e-01,-9.989055991172790527e-01
4.302079975605010986e-02,5.176172256469726562e-01,6.372769355773925781e+00,-1.132662296295166016e-01,-1.424030065536499023e-01
4.870221018791198730e-02,1.402204275131225586e+00,7.472025871276855469e+00,-2.027818560600280762e-01,-2.130694389343261719e-01
4.899716377258300781e-01,-5.808430910110473633e-02,7.435494899749755859e+00,3.746435046195983887e-01,3.256113231182098389e-01
9.507644921541213989e-02,6.365442872047424316e-01,6.721271514892578125e+00,-1.108701527118682861e-01,-1.409426331520080566e-01
-4.457625448703765869e-01,7.213473916053771973e-01,6.975503444671630859e+00,-7.016710042953491211e-01,-7.374816536903381348e-01
-1.032450675964355469e+00,1.407921671867370605e+00,7.194647789001464844e+00,-1.544536709785461426e+00,-1.532814025878906250e+00
-1.002039194107055664e+00,8.106207847595214844e-01,6.439674854278564453e+00,-1.424877524375915527e+00,-1.436169385910034180e+00
